cust_id,churn
13324,1
13327,1
13331,1
13337,1
13344,1
13345,1
13347,1
13351,1
13354,1
13355,1
13356,1
13371,1
13381,1
13382,1
13385,1
13389,1
13397,1
13398,1
13406,1
13410,1
13425,1
13431,1
13433,1
13434,1
13439,1
13440,1
13449,1
13470,1
13471,1
13475,1
13480,1
13491,1
13495,1
13499,1
13503,1
13504,1
13509,1
13520,1
13541,1
13550,1
13565,1
13569,1
13575,1
13578,1
13583,1
13592,1
13595,1
13605,1
13607,1
13612,1
13613,1
13614,1
13635,1
13643,1
13646,1
13653,1
13655,1
13656,1
13659,1
13660,1
13665,1
13685,1
13689,1
13691,1
13693,1
13703,1
13711,1
13713,1
13715,1
13716,1
13720,1
13727,1
13735,1
13736,1
13737,1
13743,1
13744,1
13752,1
13753,1
13758,1
13763,1
13766,1
13767,1
13768,1
13772,1
13773,1
13774,1
13775,1
13776,1
13779,1
13787,1
13789,1
13792,1
13793,1
13794,1
13797,1
13799,1
13803,1
13806,1
13817,1
13822,1
13823,1
13824,1
13825,1
13829,1
13835,1
13843,0
13854,1
13857,1
13859,1
13860,1
13865,1
13867,1
13870,1
13881,1
13885,1
13889,1
13891,1
13892,1
13900,1
13904,1
13905,1
13915,1
13923,1
13938,1
13945,1
13949,1
13955,1
13958,1
13965,1
13970,1
13971,1
13974,1
13976,1
13983,1
13984,1
13986,1
13997,1
13998,1
14006,1
14009,1
14010,1
14012,1
14015,1
14018,1
14020,1
14022,1
14027,1
14029,1
14030,1
14034,1
14035,1
14048,0
14051,1
14053,1
14055,1
14056,1
14062,1
14070,1
14078,1
14080,1
14119,1
14123,1
14126,1
14130,1
14145,1
14150,1
14153,1
14155,1
14156,1
14160,1
14161,1
14164,1
14165,1
14169,1
14173,1
14187,1
14199,1
14203,1
14204,1
14205,1
14210,1
14215,1
14216,1
14222,1
14223,1
14228,1
14245,1
14247,1
14248,1
14258,1
14272,1
14282,1
14284,1
14287,1
14288,1
14293,1
14300,1
14301,1
14304,1
14312,1
14319,1
14320,1
14327,1
14331,1
14333,1
14334,1
14335,1
14336,1
14337,1
14345,1
14347,1
14349,1
14354,1
14357,1
14358,1
14367,1
14380,1
14391,1
14392,1
14405,1
14410,1
14436,1
14438,1
14439,1
14445,1
14446,1
14447,1
14451,1
14452,1
14457,1
14458,1
14461,1
14464,1
14479,1
14483,1
14494,1
14497,1
14501,1
14502,1
14504,1
14513,1
14514,1
14521,1
14525,1
14527,1
14535,1
14537,1
14539,1
14543,1
14548,1
14553,1
14559,1
14561,1
14567,1
14572,1
14577,1
14589,1
14595,1
14604,1
14611,1
14616,1
14621,1
14629,1
14634,1
14637,1
14643,1
14650,1
14654,1
14662,1
14664,1
14669,1
14675,1
14676,1
14679,1
14680,1
14692,1
14695,1
14700,1
14712,1
14713,1
14717,1
14734,1
14736,1
14744,1
14746,1
14748,1
14750,1
14755,1
14757,1
14770,1
14772,1
14776,1
14777,1
14779,1
14782,1
14795,1
14797,1
14800,1
14807,1
14808,1
14814,1
14825,1
14830,1
14833,1
14836,1
14837,1
14840,1
14844,1
14845,1
14847,1
14851,1
14856,1
14859,1
14860,1
14862,1
14872,1
14878,1
14881,1
14884,1
14886,1
14890,1
14893,1
14895,1
14896,1
14902,1
14904,1
14906,1
14907,1
14913,1
14914,1
14919,1
14921,1
14930,1
14933,1
14936,1
14939,1
14949,1
14950,1
14951,1
14952,1
14953,1
14954,1
14956,1
14959,1
14968,1
14971,1
14973,1
14975,1
14978,1
14979,1
14981,1
14985,1
14993,1
14994,1
14996,1
15007,1
15009,1
15011,1
15015,1
15018,1
15022,1
15024,1
15033,1
15042,1
15048,1
15049,1
15052,1
15055,1
15058,1
15065,1
15068,1
15069,1
15070,1
15072,1
15073,1
15077,1
15089,1
15097,1
15102,1
15103,1
15106,1
15112,1
15120,1
15121,1
15122,1
15126,1
15127,1
15128,1
15129,1
15132,1
15133,1
15140,1
15141,1
15149,1
15156,1
15158,1
15164,1
15165,1
15173,1
15178,1
15179,1
15184,1
15187,1
15191,1
15204,1
15213,1
15216,1
15221,1
15242,1
15246,1
15248,1
15260,1
15262,1
15263,1
15265,1
15266,1
15275,1
15288,1
15290,1
15291,1
15296,1
15297,1
15299,1
15300,1
15301,1
15306,1
15313,1
15314,1
15325,1
15341,1
15348,1
15379,1
15386,1
15388,1
15400,1
15402,1
15408,1
15409,1
15415,1
15419,1
15423,1
15429,1
15432,1
15440,1
15441,1
15442,1
15446,1
15453,1
15456,1
15471,1
15472,1
15473,1
15475,1
15477,1
15486,1
15493,1
15496,1
15498,1
15502,1
15505,1
15515,1
15517,1
15522,0
15524,1
15532,1
15535,1
15536,1
15549,1
15551,1
15552,1
15560,1
15567,1
15578,1
15582,1
15586,1
15593,1
15601,1
15607,1
15613,1
15615,1
15619,1
15624,1
15629,1
15636,1
15654,1
15655,1
15658,1
15663,1
15666,1
15668,1
15674,1
15676,1
15677,1
15679,1
15681,1
15690,1
15706,1
15708,1
15710,1
15712,1
15715,1
15716,1
15720,1
15732,1
15735,1
15742,1
15744,1
15746,1
15747,1
15751,1
15752,1
15754,1
15756,1
15757,1
15763,1
15780,1
15781,1
15784,1
15787,1
15788,1
15796,1
15801,1
15803,1
15804,1
15805,1
15806,1
15807,1
15811,1
15826,1
15827,1
15839,1
15846,1
15847,1
15849,1
15854,1
15861,1
15865,1
15868,1
15869,1
15873,1
15882,1
15892,1
15901,1
15905,1
15918,1
15923,1
15925,1
15929,1
15943,1
15947,1
15967,1
15969,1
15974,1
15975,1
15978,1
15984,1
15985,1
15994,1
16000,1
16008,1
16022,1
16029,1
16032,1
16048,1
16051,1
16056,1
16059,1
16067,1
16069,1
16079,1
16084,1
16085,1
16088,1
16089,1
16096,1
16098,1
16099,1
16113,1
16121,1
16127,1
16129,1
16136,1
16144,1
16151,1
16153,1
16157,1
16162,1
16164,1
16168,1
16169,1
16172,1
16186,1
16187,1
16190,1
16194,1
16199,1
16206,1
16211,1
16213,1
16214,1
16226,1
16233,1
16238,1
16244,1
16249,1
16267,1
16269,1
16278,1
16287,1
16289,1
16291,1
16293,1
16294,1
16295,1
16296,1
16307,1
16309,1
16313,1
16317,1
16327,1
16337,1
16339,1
16349,1
16358,1
16360,1
16361,1
16363,1
16366,1
16372,1
16385,1
16390,1
16396,1
16404,1
16422,1
16428,1
16429,1
16435,1
16436,1
16439,1
16444,1
16449,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16465,1
16466,1
16469,1
16471,1
16473,1
16475,1
16478,1
16479,1
16480,1
16482,1
16483,1
16486,1
16496,1
16502,1
16507,1
16510,1
16511,1
16514,1
16515,1
16528,1
16534,1
16541,1
16552,1
16553,1
16565,1
16572,1
16574,1
16575,1
16588,1
16589,1
16590,1
16592,1
16598,1
16602,1
16603,1
16612,1
16613,1
16615,1
16617,1
16620,1
16622,1
16628,1
16632,1
16633,1
16646,1
16651,1
16652,1
16653,1
16665,1
16667,1
16673,1
16677,1
16686,1
16689,1
16698,1
16700,1
16702,1
16704,1
16708,1
16713,1
16714,1
16722,1
16731,1
16733,1
16741,1
16742,1
16758,1
16759,1
16774,1
16778,1
16783,1
16791,1
16804,1
16805,1
16808,1
16820,1
16822,1
16831,1
16838,1
16840,1
16841,1
16849,1
16853,1
16857,1
16858,1
16859,1
16871,1
16876,1
16883,1
16892,1
16897,1
16911,1
16915,1
16919,1
16920,1
16921,1
16922,1
16926,1
16929,1
16937,1
16938,1
16941,1
16943,1
16953,1
16956,1
16957,1
16958,1
16961,1
16963,1
16964,1
16974,1
16980,1
16985,1
17001,1
17005,1
17010,1
17011,1
17012,1
17015,1
17016,1
17022,1
17023,1
17025,1
17027,1
17030,1
17033,1
17043,1
17045,1
17051,1
17059,1
17065,1
17079,1
17081,1
17085,1
17088,1
17097,1
17103,1
17106,1
17111,1
17119,1
17121,1
17130,1
17133,1
17137,1
17138,1
17140,1
17146,1
17151,1
17153,1
17167,1
17171,1
17179,1
17184,1
17186,1
17193,1
17209,1
17210,1
17212,1
17216,1
17218,1
17220,1
17229,1
17237,1
17238,1
17239,1
17255,1
17256,1
17257,1
17258,1
17260,1
17262,1
17264,1
17273,1
17275,1
17277,1
17282,1
17287,1
17306,1
17312,1
17313,1
17318,1
17330,1
17331,1
17341,1
17346,1
17350,1
17358,1
17361,1
17369,1
17379,1
17384,1
17385,1
17392,1
17402,1
17407,1
17408,1
17411,1
17421,1
17425,1
17426,1
17429,1
17433,1
17434,1
17435,1
17437,1
17440,1
17441,1
17459,1
17460,1
17469,1
17474,1
17482,1
17485,1
17486,1
17487,1
17495,1
17498,1
17499,1
17500,1
17510,1
17515,1
17516,1
17521,1
17525,1
17530,1
17544,1
17548,1
17551,1
17561,1
17567,1
17568,1
17573,1
17577,1
17596,1
17600,1
17604,1
17605,1
17608,1
17612,1
17616,1
17620,1
17630,1
17634,1
17637,1
17642,1
17648,1
17661,1
17663,1
17669,1
17673,1
17675,1
17679,1
17681,1
17687,1
17688,0
17692,1
17695,1
17700,1
17708,1
17710,1
17711,1
17717,1
17730,1
17746,1
17750,1
17753,1
17755,1
17766,1
17771,1
17772,1
17776,1
17787,1
17790,1
17793,1
17794,1
17797,1
17802,1
17803,1
17804,1
17820,1
17823,1
17831,0
17834,1
17835,1
17841,1
17848,1
17855,1
17864,1
17865,1
17869,1
17878,1
17879,1
17880,1
17884,1
17893,1
17908,1
17910,1
17912,1
17925,1
17944,1
17945,1
17962,1
17979,1
17981,1
17985,1
17987,1
17989,1
17995,1
17997,1
17999,1
18001,1
18005,1
18013,1
18016,1
18026,1
18027,1
18030,1
18033,1
18034,1
18037,1
18041,1
18048,1
18051,1
18054,1
18055,1
18056,1
18057,1
18072,1
18076,1
18077,1
18078,1
18089,1
18091,1
18103,1
18104,1
18110,1
18117,1
18120,1
18127,1
18128,1
18129,1
18134,1
18139,1
18146,1
18148,1
18149,1
18150,1
18153,1
18155,1
18158,1
18160,1
18161,1
18164,1
18167,1
18177,1
18184,1
18190,1
18200,1
18204,1
18209,1
18213,1
18215,1
18221,1
18222,1
18226,1
18230,1
18233,1
18235,1
18236,1
18240,1
18246,1
18252,1
18253,1
18254,1
18257,1
18262,1
18270,1
18275,1
18278,1
18281,1
18282,1
18283,1
18285,1
18287,1
18293,1
18294,1
18301,1
18307,1
18309,1
18311,1
18312,1
18313,1
18322,1
18323,1
18333,1
18336,1
18352,1
18354,1
18355,1
18357,1
18373,1
18374,1
18376,1
18384,1
18396,1
18400,1
18403,1
18416,1
18417,1
18418,1
18428,1
18429,1
18432,1
18435,1
18442,1
18443,1
18445,1
18447,1
18448,1
18457,1
18469,1
18470,1
18473,1
18474,1
18482,1
18491,1
18495,1
18498,1
18502,1
18503,1
18504,1
18506,1
18509,1
18510,1
18512,1
18515,1
18523,1
18531,1
18533,1
18535,1
18546,1
18548,1
18550,1
18554,1
18556,1
18558,1
18562,1
18565,1
18568,1
18574,1
18576,1
18584,1
18585,1
18587,1
18593,1
18599,1
18604,1
18606,1
18612,1
18613,1
18614,1
18616,1
18618,1
18619,1
18623,1
18627,1
18630,1
18636,1
18648,1
18649,1
18656,1
18661,1
18662,1
18670,1
18684,1
18685,1
18686,1
18688,1
18689,1
18694,1
18696,1
18697,1
18705,1
18722,1
18726,1
18747,1
18754,1
18755,1
18757,1
18758,1
18766,1
18778,1
18800,1
18806,1
18811,1
18814,1
18825,1
18828,1
18829,1
18831,1
18838,1
18847,1
18848,1
18849,1
18850,1
18852,1
18856,1
18857,1
18859,1
18861,1
18863,1
18874,1
18889,1
18891,1
18892,1
18893,1
18898,1
18902,1
18906,1
18909,1
18910,1
18917,1
18920,1
18921,1
18926,1
18929,1
18939,1
18942,1
18947,1
18948,1
18949,1
18958,1
18973,1
18976,1
18982,1
18983,1
18985,1
18986,1
18991,1
18994,1
18997,1
19004,1
19013,1
19016,1
19019,1
19023,1
19029,1
19046,1
19050,1
19052,1
19055,1
19057,1
19062,1
19063,1
19071,1
19072,1
19078,1
19084,1
19091,1
19095,1
19097,1
19101,1
19108,1
19109,1
19111,1
19130,1
19132,1
19134,1
19137,1
19150,1
19151,1
19152,1
19159,1
19169,1
19177,1
19178,1
19181,1
19186,1
19188,1
19195,1
19222,1
19227,1
19229,1
19244,1
19246,1
19250,1
19255,1
19258,1
19259,1
19263,1
19264,1
19265,1
19271,1
19272,1
19276,1
19283,1
19284,1
19300,1
19306,1
19310,1
19319,1
19329,1
19330,1
19331,1
19332,1
19341,1
19343,1
19345,1
19358,1
19362,1
19366,1
19370,1
19371,1
19386,1
19392,1
19415,1
19418,1
19422,1
19423,1
19424,1
19426,1
19436,1
19442,1
19450,1
19452,1
19454,1
19455,1
19466,0
19489,1
19491,1
19497,1
19499,1
19511,1
19513,1
19515,1
19524,1
19525,1
19528,1
19533,1
19534,1
19538,1
19543,1
19555,1
19560,1
19565,1
19569,1
19572,1
19580,1
19585,1
19587,1
19592,1
19598,1
19619,1
19627,1
19630,1
19644,1
19649,1
19652,1
19655,1
19663,1
19672,1
19680,1
19683,1
19687,1
19688,1
19695,1
19706,1
19710,1
19717,1
19718,1
19725,1
19729,1
19741,1
19751,1
19752,1
19759,1
19761,1
19762,1
19763,1
19764,1
19767,1
19774,1
19775,0
19779,1
19784,1
19787,1
19790,1
19795,1
19796,1
19805,1
19806,1
19808,1
19816,1
19823,1
19826,1
19827,1
19830,1
19835,1
19846,1
19847,1
19848,1
19850,1
19854,1
19856,1
19868,1
19870,1
19878,1
19880,1
19883,1
19891,1
19892,1
19894,1
19895,1
19908,1
19909,1
19917,1
19918,1
19929,1
19935,1
19938,1
19939,0
19943,1
19950,1
19951,1
19962,1
19963,1
19977,1
19993,1
19996,1
19999,1
20000,1
20005,1
20010,1
20012,1
20015,1
20018,1
20019,1
20023,1
20026,1
20031,1
20032,1
20035,1
20038,1
20041,1
20042,1
20051,1
20055,1
20056,1
20068,1
20070,1
20074,1
20076,1
20083,1
20084,1
20085,1
20089,1
20107,1
20119,1
20124,1
20129,1
20132,1
20137,1
20146,1
20155,1
20164,1
20170,1
20171,1
20172,1
20180,1
20186,1
20189,1
20190,1
20193,1
20200,1
20205,1
20207,1
20215,1
20223,1
20232,1
20237,1
20240,1
20243,1
20248,1
20256,1
20258,1
20259,1
20262,1
20264,1
20266,1
20267,1
20268,1
20271,1
20285,1
20288,0
20298,1
20307,1
20309,1
20318,1
20323,1
20326,1
20332,1
20339,1
20348,1
20352,1
20353,1
20358,1
20359,1
20362,1
20371,1
20373,1
20375,1
20384,1
20385,1
20391,1
20394,1
20395,1
20404,1
20410,1
20411,1
20415,1
20419,1
20427,1
20429,1
20438,1
20445,1
20447,1
20454,1
20460,1
20461,1
20464,1
20465,1
20472,1
20477,1
20495,1
20501,1
20502,1
20519,1
20531,1
20534,1
20539,1
20540,1
20546,1
20549,1
20550,1
20552,1
20556,1
20568,1
20570,1
20579,1
20581,1
20583,1
20585,1
20591,1
20597,1
20599,1
20601,1
20617,1
20625,1
20633,1
20640,1
20642,1
20649,1
20650,1
20651,1
20658,1
20659,1
20663,1
20670,1
20671,1
20677,1
20679,1
20687,1
20688,1
20689,1
20690,1
20691,1
20693,1
20697,1
20698,1
20708,1
20709,1
20710,1
20715,1
20728,1
20737,1
20739,1
20745,1
20751,1
20760,1
20775,1
20778,1
20781,1
20782,1
20783,1
20790,1
20795,1
20796,1
20809,1
20817,1
20822,1
20830,1
20832,1
20839,1
20849,1
20851,1
20852,1
20853,1
20855,1
20857,1
20863,1
20865,1
20867,1
20869,1
20870,1
20871,1
20873,1
20874,1
20875,1
20879,1
20880,1
20884,1
20892,1
20893,1
20898,1
20915,1
20916,1
20919,1
20920,1
20921,1
20925,1
20926,1
20933,1
20935,1
20941,1
20942,1
20957,1
20958,1
20976,1
20982,1
20985,1
20987,1
20989,1
20993,1
20994,1
20996,0
21009,1
21018,1
21019,1
21023,1
21028,1
21037,1
21038,1
21043,1
21044,1
21049,1
21054,1
21055,1
21060,1
21062,1
21063,1
21064,1
21066,1
21067,1
21074,1
21077,1
21092,1
21095,1
21105,1
21108,1
21113,1
21117,1
21119,1
21124,1
21126,1
21130,1
21133,1
21143,1
21146,1
21147,1
21148,1
21162,1
21168,1
21170,1
21174,1
21178,1
21184,1
21186,1
21203,1
21206,1
21207,1
21219,1
21221,1
21224,1
21229,1
21232,1
21242,1
21244,1
21246,1
21248,1
21249,1
21255,1
21259,1
21261,1
21263,1
21264,1
21268,1
21270,1
21273,1
21286,1
21300,1
21306,1
21308,1
21311,1
21312,1
21322,1
21327,1
21330,1
21333,1
21347,1
21351,1
21355,1
21356,1
21360,1
21361,1
21374,1
21376,1
21386,1
21388,1
21389,1
21391,1
21400,1
21401,1
21410,1
21415,1
21416,1
21423,1
21424,1
21425,1
21430,1
21435,1
21441,1
21443,1
21449,1
21451,1
21458,1
21461,1
21470,1
21471,1
21473,1
21484,1
21493,1
21494,1
21495,1
21498,1
21499,1
21503,1
21509,1
21515,1
21528,1
21531,1
21532,1
21538,1
21539,1
21546,1
21547,1
21551,1
21554,1
21555,1
21558,1
21562,1
21564,1
21569,1
21581,1
21584,1
21587,1
21589,1
21593,1
21598,1
21608,1
21610,1
21612,1
21613,1
21618,1
21620,1
21621,1
21626,1
21628,1
21629,1
21634,1
21637,1
21642,1
21646,1
21650,1
21651,1
21653,1
21677,1
21679,1
21685,1
21687,1
21689,1
21697,1
21700,1
21704,1
21708,1
21713,1
21718,1
21719,1
21720,1
21721,1
21731,1
21732,1
21733,1
21735,1
21744,1
21749,1
21751,1
21754,1
21757,1
21762,1
21764,1
21765,1
21767,1
21768,1
21770,1
21777,1
21778,1
21780,1
21786,1
21795,1
21811,1
21815,1
21824,1
21830,1
21834,1
21837,1
21843,1
21848,1
21852,1
21856,1
21861,1
21869,1
21871,1
21872,1
21875,1
21888,1
21900,1
21902,1
21913,1
21922,1
21952,1
21953,1
21954,1
21955,1
21956,1
21964,1
21966,1
21968,1
21970,1
21976,1
21977,1
21981,1
21994,1
21999,1
22000,1
22001,1
22007,1
22012,1
22019,1
22025,1
22029,1
22038,1
22041,1
22043,1
22046,1
22050,1
22053,1
22057,1
22069,1
22071,1
22073,1
22086,1
22087,1
22088,1
22091,1
22094,1
22101,1
22105,1
22116,1
22122,1
22133,1
22139,1
22140,1
22142,1
22151,1
22157,1
22158,1
22161,1
22165,1
22166,1
22172,1
22173,1
22175,1
22176,1
22178,1
22179,1
22182,1
22189,1
22190,1
22195,1
22196,1
22207,1
22214,1
22217,1
22218,1
22219,1
22221,1
22237,1
22241,1
22247,1
22251,1
22259,1
22263,1
22280,1
22289,1
22293,1
22299,1
22305,1
22307,1
22310,1
22313,1
22315,1
22322,1
22326,1
22328,1
22329,1
22342,1
22343,1
22344,1
22348,1
22350,1
22352,1
22354,1
22367,1
22370,1
22372,1
22376,1
22377,0
22384,1
22389,1
22391,1
22393,1
22399,1
22401,1
22410,1
22412,1
22414,1
22418,1
22423,1
22424,1
22425,1
22426,1
22430,1
22456,1
22474,1
22483,1
22491,1
22492,1
22494,1
22506,1
22510,1
22518,1
22523,1
22526,1
22532,1
22541,1
22545,1
22548,1
22552,1
22555,1
22559,1
22571,1
22574,1
22577,1
22580,1
22582,1
22590,1
22612,1
22621,1
22638,1
22639,1
22640,1
22648,0
22658,1
22662,1
22665,1
22666,1
22669,1
22670,1
22681,1
22684,1
22690,1
22701,1
22706,1
22707,1
22713,1
22714,1
22717,1
22719,1
22727,1
22729,1
22736,1
22741,1
22750,1
22754,1
22795,1
22799,1
22816,1
22819,1
22823,1
22826,1
22833,1
22834,1
22835,1
22844,1
22858,1
22859,1
22862,1
22864,1
22869,1
22872,1
22884,1
22890,1
22891,1
22893,1
22895,1
22896,1
22902,1
22903,1
22905,1
22908,1
22920,1
22925,1
22931,1
22937,1
22938,1
22939,1
22944,1
22947,1
22952,1
22960,1
22963,1
22972,1
22973,1
22977,1
22992,1
22993,1
22994,1
22995,1
22996,1
22998,1
23021,1
23025,1
23028,1
23031,1
23034,1
23036,1
23037,1
23040,1
23042,1
23043,1
23047,1
23053,1
23056,1
23061,1
23062,1
23064,1
23067,1
23069,1
23080,1
23083,1
23086,1
23090,1
23092,1
23095,1
23101,1
23106,1
23113,1
23119,1
23132,1
23144,1
23147,1
23152,1
23155,1
23156,1
23158,1
23175,1
23178,1
23179,1
23189,1
23191,1
23192,1
23206,1
23213,1
23217,1
23219,1
23223,1
23229,1
23231,1
23232,1
23243,1
23244,1
23250,1
23257,1
23260,1
23261,1
23265,1
23266,1
23271,1
23279,1
23284,1
23286,1
23293,1
23295,1
23301,1
23305,1
23308,1
23309,1
23316,1
23326,1
23327,1
23330,1
23331,1
23339,1
23342,1
23343,1
23365,1
23366,1
23367,1
23371,1
23373,1
23379,1
23381,1
23383,1
23386,1
23389,1
23397,1
23410,1
23411,1
23412,1
23415,1
23418,1
23419,1
23435,1
23443,1
23454,0
23465,1
23470,1
23471,1
23476,1
23477,1
23479,1
23480,1
23481,1
23487,1
23492,1
23497,1
23500,1
23505,1
23506,1
23510,1
23514,1
23515,1
23522,1
23523,1
23526,1
23528,1
23532,1
23533,1
23535,1
23540,1
23541,1
23545,1
23554,1
23557,1
23560,1
23562,1
23571,1
23574,1
23580,1
23582,1
23591,1
23594,1
23596,1
23600,1
23603,1
23607,1
23613,1
23615,1
23616,1
23618,1
23626,1
23630,1
23638,1
23642,1
23643,1
23650,1
23670,0
23680,1
23683,1
23685,1
23687,1
23691,1
23697,1
23698,1
23699,0
23701,1
23705,1
23737,1
23742,1
23745,1
23749,1
23753,1
23756,1
23764,1
23769,1
23780,1
23785,1
23787,1
23796,1
23799,1
23809,1
23818,1
23819,1
23822,1
23829,1
23835,1
23844,1
23846,1
23847,1
23853,1
23854,1
23856,1
23857,1
23860,1
23862,1
23891,1
23892,1
23894,1
23896,1
23906,1
23916,1
23933,1
23935,1
23941,1
23950,1
23956,1
23957,1
23960,1
23964,1
23968,1
23974,1
23977,1
23991,1
23992,1
23993,1
24003,1
24017,1
24019,1
24023,1
24026,1
24029,1
24037,1
24057,1
24065,1
24072,1
24073,1
24075,1
24079,1
24086,1
24087,1
24096,1
24098,1
24101,1
24103,1
24104,1
24107,1
24112,1
24113,1
24122,1
24124,1
24125,1
24126,1
24130,1
24131,1
24132,1
24135,1
24139,1
24140,1
24142,1
24143,1
24144,1
24146,1
24155,1
24157,1
24161,1
24167,1
24170,1
24177,1
24183,1
24186,1
24192,1
24193,1
24196,1
24203,1
24215,1
24221,1
24232,1
24236,1
24238,1
24243,1
24244,1
24245,1
24248,1
24255,1
24260,1
24264,1
24265,1
24267,1
24269,1
24281,1
24285,1
24291,1
24292,1
24295,1
24296,1
24306,1
24311,1
24317,1
24318,1
24326,1
24330,1
24335,1
24336,1
24338,1
24342,1
24345,1
24347,1
24355,1
24357,1
24361,1
24365,1
24366,1
24368,1
24369,1
24379,1
24383,1
24392,1
24398,1
24403,1
24406,1
24415,1
24421,1
24433,1
24436,1
24449,1
24452,1
24453,1
24458,1
24472,1
24473,1
24474,1
24481,1
24495,1
24502,1
24504,1
24506,1
24508,1
24510,1
24511,0
24523,1
24526,1
24529,1
24537,1
24542,1
24547,1
24551,1
24558,1
24559,1
24560,1
24563,1
24566,1
24571,1
24578,1
24586,1
24587,1
24590,1
24591,1
24604,1
24611,1
24615,1
24618,1
24627,1
24630,1
24632,1
24633,1
24636,1
24645,1
24647,1
24660,1
24663,1
24673,1
24678,1
24683,1
24684,1
24688,0
24693,1
24701,1
24705,1
24706,1
24723,1
24727,1
24733,1
24750,1
24751,1
24754,1
24755,1
24763,1
24765,1
24771,1
24774,1
24776,1
24779,1
24782,1
24784,1
24786,1
24795,1
24799,1
24801,1
24805,1
24808,1
24809,1
24813,1
24815,1
24816,1
24817,1
24819,1
24822,1
24823,1
24824,1
24834,1
24836,1
24837,1
24839,1
24845,1
24846,1
24847,1
24853,1
24855,1
24864,1
24870,1
24871,1
24872,1
24884,1
24887,1
24907,1
24911,1
24912,1
24913,1
24921,1
24923,1
24924,1
24927,1
24930,1
24933,1
24936,1
24939,1
24946,1
24956,1
24962,1
24963,1
24968,1
24979,1
24980,1
24981,1
24995,1
25001,1
25002,1
25005,1
25024,1
25035,1
25037,1
25043,1
25045,1
25051,1
25082,1
25086,1
25088,1
25092,1
25095,1
25102,1
25105,1
25106,1
25109,1
25110,1
25115,1
25118,1
25126,1
25137,1
25141,1
25144,1
25149,1
25156,1
25161,1
25165,1
25181,1
25183,1
25192,1
25193,1
25198,1
25202,1
25207,1
25212,1
25213,1
25214,1
25217,1
25226,1
25229,1
25232,1
25234,1
25239,1
25240,1
25241,1
25244,1
25245,1
25246,1
25258,1
25259,1
25260,1
25267,1
25270,1
25276,1
25279,1
25284,1
25285,1
25286,1
25291,1
25295,1
25298,1
25299,1
25300,1
25305,1
25307,1
25308,1
25313,1
25315,1
25318,1
25341,1
25342,1
25343,1
25351,1
25355,1
25360,1
25366,1
25376,1
25379,1
25381,1
25394,1
25397,1
25408,1
25410,1
25411,1
25413,1
25419,1
25420,1
25421,1
25426,1
25428,1
25444,1
25447,1
25449,1
25453,1
25454,1
25462,1
25463,1
25473,1
25476,1
25482,1
25483,1
25508,1
25511,1
25513,1
25517,1
25518,0
25521,1
25526,1
25527,1
25529,1
25532,1
25536,1
25540,1
25544,1
25549,1
25555,1
25559,1
25564,1
25567,1
25570,1
25575,1
25585,1
25590,1
25594,1
25597,1
25600,1
25620,0
25623,1
25627,1
25633,1
25638,1
25650,1
25658,1
25670,1
25671,1
25676,1
25681,1
25686,1
25692,1
25694,1
25695,1
25696,1
25698,1
25710,1
25711,1
25714,1
25716,1
25719,1
25725,1
25730,1
25734,1
25737,1
25747,1
25750,1
25754,1
25756,1
25758,1
25765,1
25766,1
25776,1
25782,1
25789,1
25796,1
25814,1
25817,1
25825,1
25829,1
25830,1
25832,1
25834,1
25848,1
25850,1
25856,1
25857,1
25862,1
25876,1
25881,1
25882,1
25886,1
25889,1
25891,1
25895,1
25898,0
25899,1
25903,1
25904,1
25906,1
25909,1
25916,1
25927,1
25928,1
25933,1
25934,1
25939,1
25940,1
25943,1
25944,1
25954,1
25956,1
25971,1
25976,1
25979,1
25982,1
25984,1
25986,1
25992,1
25995,1
26001,1
26006,1
26011,1
26012,1
26016,1
26025,1
26029,1
26037,1
26040,1
26042,1
26043,1
26054,1
26065,1
26072,1
26081,1
26085,1
26091,1
26092,1
26098,1
26105,1
26109,1
26115,1
26118,1
26121,1
26123,1
26125,1
26126,1
26128,1
26130,1
26138,1
26148,1
26155,1
26162,1
26189,1
26191,1
26214,1
26215,1
26217,1
26219,1
26223,1
26230,1
26232,1
26235,1
26243,1
26247,1
26248,1
26254,1
26255,1
26256,1
26258,1
26262,1
26264,1
26267,1
26270,1
26278,1
26293,1
26300,1
26301,1
26317,1
26319,1
26320,1
26326,1
26328,1
26331,1
26332,1
26333,1
26336,1
26337,1
26344,1
26350,1
26361,1
26368,1
26387,1
26391,1
26394,1
26404,1
26407,1
26408,1
26416,1
26423,1
26424,1
26427,1
26430,1
26431,1
26432,1
26439,1
26441,1
26443,1
26445,1
26446,1
26447,1
26449,1
26454,1
26457,1
26462,1
26470,1
26474,1
26481,1
26504,1
26514,1
26518,1
26519,1
26520,1
26531,1
26551,1
26553,1
26556,1
26560,1
26567,1
26568,1
26573,1
26583,1
26584,1
26592,1
26598,1
26602,1
26618,1
26620,1
26621,1
26622,1
26624,1
26625,1
26626,1
26632,1
26635,1
26636,1
26638,1
26642,1
26644,1
26657,1
26664,1
26675,1
26683,1
26691,1
26695,1
26700,1
26703,1
26704,1
26706,1
26707,1
26722,1
26728,1
26733,1
26754,1
26759,1
26765,1
26774,1
26778,1
26779,1
26784,1
26785,1
26790,1
26800,1
26807,1
26810,1
26814,1
